"","item_definition","Average_Age_of_Acquisition","...1","Child_ID","age","Knows_Word","Timepoint","Expected_to_know_from_AOA"
"23932","fast","26",59591,2937,24,1,2,"0"
"23933","fast","26",36832,2257,25,1,2,"0"
"23934","fast","26",20123,2002,25,1,2,"0"
"23935","fast","26",28194,2137,24,0,2,"0"
"23936","fast","26",35428,2245,30,0,2,"1"
"23937","fast","26",58962,2936,27,0,2,"1"
"23938","fast","26",59965,2939,30,1,2,"1"
"23939","fast","26",9188,1557,24,0,2,"0"
"23940","fast","26",73636,3144,18,0,2,"0"
"23941","fast","26",26098,2094,25,1,2,"0"
"23942","fast","26",32331,2208,30,1,2,"1"
"23943","fast","26",57687,2897,25,0,2,"0"
"23944","fast","26",41972,2464,29,1,2,"1"
"23945","fast","26",26911,2123,25,1,2,"0"
"23946","fast","26",22772,2037,25,0,2,"0"
"23947","fast","26",30548,2191,25,0,2,"0"
"23948","fast","26",24696,2089,25,0,2,"0"
"23949","fast","26",40364,2454,19,0,2,"0"
"23950","fast","26",53904,2828,22,0,2,"0"
"23951","fast","26",64105,2992,22,1,2,"0"
"23952","fast","26",25724,2090,25,0,2,"0"
"23953","fast","26",9956,1640,21,0,2,"0"
"23954","fast","26",45668,2583,28,0,2,"1"
"23955","fast","26",71901,3105,24,1,2,"0"
"23956","fast","26",10868,1693,26,1,2,"1"
"23957","fast","26",61445,2960,21,0,2,"0"
"23958","fast","26",67898,3045,20,0,2,"0"
"23959","fast","26",13953,1902,24,1,2,"0"
"23960","fast","26",46919,2696,21,1,2,"0"
"23961","fast","26",69680,3075,27,1,2,"1"
"23962","fast","26",56627,2872,20,0,2,"0"
"23963","fast","26",2098,1450,25,1,2,"0"
"23964","fast","26",51973,2784,22,0,2,"0"
"23965","fast","26",64648,2995,24,0,2,"0"
"23966","fast","26",3960,1488,30,1,2,"1"
"23967","fast","26",33745,2228,24,1,2,"0"
"23968","fast","26",34756,2238,24,1,2,"0"
"23969","fast","26",37885,2426,28,1,2,"1"
"23970","fast","26",24147,2073,24,1,2,"0"
"23971","fast","26",33016,2217,24,1,2,"0"
"23972","fast","26",60651,2953,24,1,2,"0"
"23973","fast","26",72991,3106,19,0,2,"0"
"23974","fast","26",69933,3076,29,0,2,"1"
"23975","fast","26",15235,1928,25,0,2,"0"
"23976","fast","26",48815,2725,18,0,2,"0"
"23977","fast","26",7214,1531,19,0,2,"0"
"23978","fast","26",21237,2022,25,1,2,"0"
"23979","fast","26",75112,3157,29,0,2,"1"
"23980","fast","26",71531,3099,22,0,2,"0"
"23981","fast","26",2594,1456,19,0,2,"0"
"23982","fast","26",43063,2477,30,1,2,"1"
"23983","fast","26",1187,1418,18,0,2,"0"
"23984","fast","26",21721,2033,24,1,2,"0"
"23985","fast","26",51074,2749,25,1,2,"0"
"23986","fast","26",125,1414,18,0,2,"0"
"23987","fast","26",45057,2577,21,0,2,"0"
"23988","fast","26",37267,2423,19,1,2,"0"
"23989","fast","26",62896,2971,25,1,2,"0"
"23990","fast","26",76831,3197,24,1,2,"0"
"23991","fast","26",73019,3124,23,1,2,"0"
"23992","fast","26",51515,2764,21,0,2,"0"
"23993","fast","26",7784,1548,30,1,2,"1"
"23994","feed","28",36278,2254,30,1,2,"1"
"23995","feed","28",18101,1985,26,1,2,"0"
"23996","feed","28",4337,1503,19,0,2,"0"
"23997","feed","28",23695,2067,28,0,2,"1"
"23998","feed","28",12989,1851,24,0,2,"0"
"23999","feed","28",76687,3187,21,0,2,"0"
"24000","feed","28",3486,1463,18,0,2,"0"
"24001","feed","28",8056,1552,21,1,2,"0"
"24002","feed","28",41507,2462,30,1,2,"1"
"24003","feed","28",63416,2989,25,0,2,"0"
"24004","feed","28",38636,2428,18,0,2,"0"
"24005","feed","28",19313,2001,25,1,2,"0"
"24006","feed","28",55395,2839,23,0,2,"0"
"24007","feed","28",67902,3045,20,0,2,"0"
"24008","feed","28",6801,1531,19,0,2,"0"
"24009","feed","28",40486,2454,19,0,2,"0"
"24010","feed","28",73384,3124,23,0,2,"0"
"24011","feed","28",58480,2899,24,1,2,"0"
"24012","feed","28",27276,2135,30,1,2,"1"
"24013","feed","28",60331,2939,30,1,2,"1"
"24014","feed","28",28763,2150,24,0,2,"0"
"24015","feed","28",57169,2892,29,1,2,"1"
"24016","feed","28",6551,1528,21,0,2,"0"
"24017","feed","28",66593,3011,26,0,2,"0"
"24018","feed","28",42281,2464,29,0,2,"1"
"24019","feed","28",48866,2741,20,0,2,"0"
"24020","feed","28",53543,2825,23,0,2,"0"
"24021","feed","28",30896,2197,25,0,2,"0"
"24022","feed","28",61968,2969,30,0,2,"1"
"24023","feed","28",9273,1577,25,1,2,"0"
"24024","feed","28",46404,2689,30,1,2,"1"
"24025","feed","28",19063,1998,22,0,2,"0"
"24026","feed","28",24940,2089,25,1,2,"0"
"24027","feed","28",17657,1983,25,0,2,"0"
"24028","feed","28",22775,2037,25,0,2,"0"
"24029","feed","28",12722,1849,24,0,2,"0"
"24030","feed","28",35186,2245,30,0,2,"1"
"24031","feed","28",16423,1936,24,1,2,"0"
"24032","feed","28",27790,2137,24,1,2,"0"
"24033","feed","28",40983,2456,25,0,2,"0"
"24034","feed","28",62737,2971,25,0,2,"0"
"24035","feed","28",63987,2992,22,1,2,"0"
"24036","feed","28",59713,2937,24,1,2,"0"
"24037","feed","28",48422,2725,18,0,2,"0"
"24038","feed","28",69683,3075,27,1,2,"0"
"24039","feed","28",26344,2094,25,1,2,"0"
"24040","feed","28",34316,2237,26,1,2,"0"
"24041","feed","28",26913,2123,25,1,2,"0"
"24042","feed","28",46929,2696,21,0,2,"0"
"24043","feed","28",23210,2045,25,0,2,"0"
"24044","feed","28",29128,2166,30,1,2,"1"
"24045","feed","28",15554,1934,27,1,2,"0"
"24046","feed","28",68118,3065,21,0,2,"0"
"24047","feed","28",1978,1450,25,1,2,"0"
"24048","feed","28",75236,3157,29,0,2,"1"
"24049","feed","28",45908,2583,28,0,2,"1"
"24050","feed","28",20610,2012,30,1,2,"1"
"24051","feed","28",61656,2960,21,0,2,"0"
"24052","feed","28",1759,1436,19,0,2,"0"
"24053","feed","28",68908,3069,20,0,2,"0"
"24054","feed","28",51933,2784,22,0,2,"0"
"24055","feed","28",10870,1693,26,1,2,"0"
"24056","feed","28",44056,2497,21,0,2,"0"
"24057","feed","28",5428,1505,30,1,2,"1"
"24058","feed","28",11138,1847,27,0,2,"0"
"24059","feed","28",74255,3146,22,1,2,"0"
"24060","feed","28",39321,2435,18,0,2,"0"
"24061","feed","28",14440,1917,30,1,2,"1"
"24062","feed","28",58965,2936,27,0,2,"0"
"24063","feed","28",37643,2426,28,1,2,"1"
"24064","feed","28",50475,2748,20,0,2,"0"
"24065","feed","28",10323,1640,21,0,2,"0"
"24066","feed","28",13955,1902,24,0,2,"0"
"24067","feed","28",47789,2706,19,1,2,"0"
"24068","feed","28",39907,2436,19,0,2,"0"
"24069","feed","28",65992,3006,19,1,2,"0"
"24070","feed","28",31666,2199,24,0,2,"0"
"24071","feed","28",66860,3014,18,0,2,"0"
"24072","feed","28",3719,1488,30,1,2,"1"
"24073","feed","28",53907,2828,22,0,2,"0"
"24074","feed","28",70299,3076,29,1,2,"1"
"24075","feed","28",70570,3081,19,0,2,"0"
"24076","feed","28",56507,2872,20,0,2,"0"
"24077","feed","28",72546,3106,19,0,2,"0"
"24078","feed","28",5934,1520,19,0,2,"0"
"24079","feed","28",37107,2423,19,0,2,"0"
"24080","feed","28",57891,2897,25,0,2,"0"
"24081","feed","28",54413,2833,22,0,2,"0"
"24082","feed","28",61049,2953,24,0,2,"0"
"24083","feed","28",75600,3173,22,0,2,"0"
"24084","feed","28",20125,2002,25,1,2,"0"
"24085","feed","28",72312,3105,24,0,2,"0"
"24086","feed","28",16676,1977,25,0,2,"0"
"24087","feed","28",50013,2744,21,0,2,"0"
"24088","feed","28",51519,2764,21,0,2,"0"
"24089","feed","28",33749,2228,24,1,2,"0"
"24090","feed","28",34760,2238,24,0,2,"0"
"24091","feed","28",7664,1548,30,0,2,"1"
"24092","feed","28",32212,2208,30,0,2,"1"
"24093","feed","28",24191,2073,24,1,2,"0"
"24094","feed","28",9068,1557,24,0,2,"0"
"24095","feed","28",52672,2786,25,1,2,"0"
"24096","feed","28",11740,1848,25,0,2,"0"
"24097","feed","28",43066,2477,30,0,2,"1"
"24098","feed","28",32775,2217,24,1,2,"0"
"24099","feed","28",45301,2577,21,0,2,"0"
"24100","feed","28",30147,2176,24,0,2,"0"
"24101","feed","28",824,1418,18,0,2,"0"
"24102","feed","28",76834,3197,24,0,2,"0"
"24103","feed","28",25728,2090,25,1,2,"0"
"24104","feed","28",74002,3144,18,0,2,"0"
"24105","feed","28",30307,2191,25,1,2,"0"
"24106","feed","28",36589,2257,25,1,2,"0"
"24107","feed","28",51076,2749,25,0,2,"0"
"24108","feed","28",15360,1928,25,1,2,"0"
"24109","feed","28",21843,2033,24,1,2,"0"
"24110","feed","28",71533,3099,22,0,2,"0"
"24111","feed","28",77490,3216,19,0,2,"0"
"24112","feed","28",43207,2486,30,0,2,"1"
"24113","feed","28",64649,2995,24,0,2,"0"
"24114","feed","28",56012,2845,19,0,2,"0"
"24115","feed","28",2596,1456,19,0,2,"0"
"24116","feed","28",20995,2022,25,0,2,"0"
"24117","feed","28",129,1414,18,0,2,"0"
"24118","feed","28",44673,2500,17,0,2,"0"
"24119","feed","28",65291,2996,23,0,2,"0"
"24120","find","27",17659,1983,25,0,2,"0"
"24121","find","27",67986,3045,20,0,2,"0"
"24122","find","27",9638,1577,25,0,2,"0"
"24123","find","27",64964,2996,23,0,2,"0"
"24124","find","27",55033,2839,23,0,2,"0"
"24125","find","27",53181,2825,23,0,2,"0"
"24126","find","27",13087,1851,24,1,2,"0"
"24127","find","27",45789,2583,28,0,2,"1"
"24128","find","27",45425,2577,21,0,2,"0"
"24129","find","27",3964,1488,30,1,2,"1"
"24130","find","27",13594,1902,24,1,2,"0"
"24131","find","27",63296,2989,25,0,2,"0"
"24132","find","27",20410,2012,30,1,2,"1"
"24133","find","27",49894,2744,21,0,2,"0"
"24134","find","27",41834,2462,30,1,2,"1"
"24135","find","27",57935,2897,25,0,2,"0"
"24136","find","27",69042,3069,20,0,2,"0"
"24137","find","27",27278,2135,30,1,2,"1"
"24138","find","27",18943,1998,22,0,2,"0"
"24139","find","27",76142,3187,21,0,2,"0"
"24140","find","27",4702,1503,19,0,2,"0"
"24141","find","27",73144,3124,23,0,2,"0"
"24142","find","27",17042,1977,25,1,2,"0"
"24143","find","27",63748,2992,22,1,2,"0"
"24144","find","27",10082,1640,21,0,2,"0"
"24145","find","27",30980,2197,25,1,2,"0"
"24146","find","27",58482,2899,24,1,2,"0"
"24147","find","27",72150,3105,24,1,2,"0"
"24148","find","27",60333,2939,30,1,2,"1"
"24149","find","27",38638,2428,18,0,2,"0"
"24150","find","27",1761,1436,19,0,2,"0"
"24151","find","27",9071,1557,24,0,2,"0"
"24152","find","27",25064,2089,25,1,2,"0"
"24153","find","27",74620,3146,22,0,2,"0"
"24154","find","27",54415,2833,22,0,2,"0"
"24155","find","27",15555,1934,27,1,2,"1"
"24156","find","27",77493,3216,19,0,2,"0"
"24157","find","27",69320,3075,27,1,2,"1"
"24158","find","27",6189,1528,21,0,2,"0"
"24159","find","27",37888,2426,28,1,2,"1"
"24160","find","27",47077,2696,21,1,2,"0"
"24161","find","27",70301,3076,29,1,2,"1"
"24162","find","27",61170,2953,24,1,2,"0"
"24163","find","27",16062,1936,24,1,2,"0"
"24164","find","27",19562,2001,25,1,2,"0"
"24165","find","27",35917,2254,30,1,2,"1"
"24166","find","27",20127,2002,25,1,2,"0"
"24167","find","27",58967,2936,27,0,2,"1"
"24168","find","27",70936,3081,19,0,2,"0"
"24169","find","27",5187,1505,30,1,2,"1"
"24170","find","27",75238,3157,29,0,2,"1"
"24171","find","27",46770,2689,30,1,2,"1"
"24172","find","27",33023,2217,24,1,2,"0"
"24173","find","27",23494,2067,28,0,2,"1"
"24174","find","27",10509,1693,26,1,2,"0"
"24175","find","27",22536,2037,25,1,2,"0"
"24176","find","27",59715,2937,24,1,2,"0"
"24177","find","27",36837,2257,25,1,2,"0"
"24178","find","27",75965,3173,22,0,2,"0"
"24179","find","27",31788,2199,24,0,2,"0"
"24180","find","27",43452,2486,30,1,2,"1"
"24181","find","27",39324,2435,18,0,2,"0"
"24182","find","27",12106,1848,25,0,2,"0"
"24183","find","27",62739,2971,25,1,2,"0"
"24184","find","27",39802,2436,19,0,2,"0"
"24185","find","27",8058,1552,21,1,2,"0"
"24186","find","27",14279,1917,30,1,2,"1"
"24187","find","27",5936,1520,19,0,2,"0"
"24188","find","27",18455,1985,26,1,2,"0"
"24189","find","27",30434,2191,25,0,2,"0"
"24190","find","27",47798,2706,19,1,2,"0"
"24191","find","27",43938,2497,21,0,2,"0"
"24192","find","27",40488,2454,19,0,2,"0"
"24193","find","27",35553,2245,30,0,2,"1"
"24194","find","27",68124,3065,21,0,2,"0"
"24195","find","27",73883,3144,18,0,2,"0"
"24196","find","27",48426,2725,18,0,2,"0"
"24197","find","27",1982,1450,25,1,2,"0"
"24198","find","27",25730,2090,25,1,2,"0"
"24199","find","27",37272,2423,19,0,2,"0"
"24200","find","27",26551,2123,25,0,2,"0"
"24201","find","27",42703,2477,30,0,2,"1"
"24202","find","27",15243,1928,25,0,2,"0"
"24203","find","27",41977,2464,29,0,2,"1"
"24204","find","27",50481,2748,20,1,2,"0"
"24205","find","27",2598,1456,19,0,2,"0"
"24206","find","27",3122,1463,18,0,2,"0"
"24207","find","27",51846,2764,21,0,2,"0"
"24208","find","27",49278,2741,20,0,2,"0"
"24209","find","27",21725,2033,24,1,2,"0"
"24210","find","27",54031,2828,22,0,2,"0"
"24211","find","27",33873,2228,24,1,2,"0"
"24212","find","27",56930,2892,29,1,2,"1"
"24213","find","27",29129,2166,30,1,2,"1"
"24214","find","27",34319,2237,26,1,2,"0"
"24215","find","27",26347,2094,25,1,2,"0"
"24216","find","27",55650,2845,19,0,2,"0"
"24217","find","27",51077,2749,25,1,2,"0"
"24218","find","27",44675,2500,17,0,2,"0"
"24219","find","27",61970,2969,30,1,2,"1"
"24220","find","27",64651,2995,24,0,2,"0"
"24221","find","27",28402,2150,24,0,2,"0"
"24222","find","27",71171,3099,22,0,2,"0"
"24223","find","27",28198,2137,24,1,2,"0"
"24224","find","27",21361,2022,25,1,2,"0"
"24225","find","27",24315,2073,24,1,2,"0"
"24226","find","27",30069,2176,24,1,2,"0"
"24227","find","27",7667,1548,30,1,2,"1"
"24228","find","27",22849,2045,25,1,2,"0"
"24229","find","27",72999,3106,19,0,2,"0"
"24230","find","27",131,1414,18,0,2,"0"
"24231","find","27",41106,2456,25,0,2,"0"
"24232","find","27",12602,1849,24,0,2,"0"
"24233","find","27",950,1418,18,0,2,"0"
"24234","find","27",34762,2238,24,1,2,"0"
"24235","find","27",52099,2784,22,0,2,"0"
"24236","find","27",65701,3006,19,1,2,"0"
"24237","find","27",32215,2208,30,1,2,"1"
"24238","find","27",67353,3014,18,0,2,"0"
"24239","find","27",76714,3197,24,0,2,"0"
"24240","find","27",56509,2872,20,0,2,"0"
"24241","find","27",61574,2960,21,0,2,"0"
"24242","find","27",11277,1847,27,1,2,"1"
"24243","find","27",66790,3011,26,0,2,"0"
"24244","find","27",52579,2786,25,1,2,"0"
"24245","find","27",7341,1531,19,0,2,"0"
"24246","fine",NA,32338,2208,30,0,2,NA
"24247","fine",NA,28768,2150,24,0,2,NA
"24248","fine",NA,16680,1977,25,0,2,NA
"24249","fine",NA,46924,2696,21,0,2,NA
"24250","fine",NA,23214,2045,25,0,2,NA
"24251","fine",NA,66280,3011,26,0,2,NA
"24252","fine",NA,59971,2939,30,1,2,NA
"24253","fine",NA,4462,1503,19,0,2,NA
"24254","fine",NA,75483,3173,22,0,2,NA
"24255","fine",NA,26352,2094,25,0,2,NA
"24256","fine",NA,30153,2176,24,1,2,NA
"24257","fine",NA,31589,2199,24,0,2,NA
"24258","fine",NA,69044,3069,20,0,2,NA
"24259","fine",NA,77455,3216,19,0,2,NA
"24260","fine",NA,42286,2464,29,0,2,NA
"24261","fine",NA,21767,2033,24,1,2,NA
"24262","fine",NA,29023,2166,30,0,2,NA
"24263","fine",NA,53548,2825,23,0,2,NA
"24264","fine",NA,67947,3045,20,0,2,NA
"24265","fine",NA,74259,3146,22,0,2,NA
"24266","fine",NA,55399,2839,23,0,2,NA
"24267","fine",NA,38639,2428,18,0,2,NA
"24268","fine",NA,40490,2454,19,0,2,NA
"24269","fine",NA,40987,2456,25,0,2,NA
"24270","fine",NA,10085,1640,21,0,2,NA
"24271","fine",NA,19564,2001,25,1,2,NA
"24272","fine",NA,24196,2073,24,0,2,NA
"24273","fine",NA,30939,2197,25,0,2,NA
"24274","fine",NA,56015,2845,19,0,2,NA
"24275","fine",NA,9076,1557,24,0,2,NA
"24276","fine",NA,45791,2583,28,0,2,NA
"24277","fine",NA,16307,1936,24,0,2,NA
"24278","fine",NA,61932,2969,30,0,2,NA
"24279","fine",NA,26916,2123,25,0,2,NA
"24280","fine",NA,46528,2689,30,1,2,NA
"24281","fine",NA,1983,1450,25,1,2,NA
"24282","fine",NA,52678,2786,25,0,2,NA
"24283","fine",NA,52018,2784,22,0,2,NA
"24284","fine",NA,33957,2237,26,0,2,NA
"24285","fine",NA,45062,2577,21,0,2,NA
"24286","fine",NA,39810,2436,19,0,2,NA
"24287","fine",NA,71829,3105,24,0,2,NA
"24288","fine",NA,20130,2002,25,0,2,NA
"24289","fine",NA,43575,2486,30,0,2,NA
"24290","fine",NA,54033,2828,22,0,2,NA
"24291","fine",NA,75240,3157,29,0,2,NA
"24292","fine",NA,63876,2992,22,1,2,NA
"24293","fine",NA,56977,2892,29,0,2,NA
"24294","fine",NA,65106,2996,23,0,2,NA
"24295","fine",NA,18945,1998,22,0,2,NA
"24296","fine",NA,72400,3106,19,0,2,NA
"24297","fine",NA,64654,2995,24,0,2,NA
"24298","fine",NA,50482,2748,20,0,2,NA
"24299","fine",NA,36839,2257,25,0,2,NA
"24300","fine",NA,48308,2725,18,0,2,NA
"24301","fine",NA,57898,2897,25,0,2,NA
"24302","fine",NA,54781,2833,22,0,2,NA
"24303","fine",NA,25734,2090,25,0,2,NA
"24304","fine",NA,36039,2254,30,1,2,NA
"24305","fine",NA,24702,2089,25,0,2,NA
"24306","fine",NA,49896,2744,21,0,2,NA
"24307","fine",NA,6555,1528,21,0,2,NA
"24308","fine",NA,11359,1847,27,0,2,NA
"24309","fine",NA,15246,1928,25,0,2,NA
"24310","fine",NA,58483,2899,24,0,2,NA
"24311","fine",NA,2600,1456,19,0,2,NA
"24312","fine",NA,22,1414,18,0,2,NA
"24313","fine",NA,8429,1552,21,0,2,NA
"24314","fine",NA,73388,3124,23,0,2,NA
"24315","fine",NA,49037,2741,20,0,2,NA
"24316","fine",NA,63177,2989,25,0,2,NA
"24317","fine",NA,13960,1902,24,0,2,NA
"24318","fine",NA,5432,1505,30,1,2,NA
"24319","fine",NA,33756,2228,24,1,2,NA
"24320","fine",NA,14444,1917,30,1,2,NA
"24321","fine",NA,13088,1851,24,0,2,NA
"24322","fine",NA,70699,3081,19,0,2,NA
"24323","fine",NA,10511,1693,26,1,2,NA
"24324","fine",NA,47801,2706,19,1,2,NA
"24325","fine",NA,7344,1531,19,0,2,NA
"24326","fine",NA,27156,2135,30,1,2,NA
"24327","fine",NA,67290,3014,18,0,2,NA
"24328","fine",NA,4088,1488,30,0,2,NA
"24329","fine",NA,69687,3075,27,0,2,NA
"24330","fine",NA,17662,1983,25,0,2,NA
"24331","fine",NA,68133,3065,21,0,2,NA
"24332","fine",NA,35129,2238,24,0,2,NA
"24333","fine",NA,5938,1520,19,0,2,NA
"24334","fine",NA,22218,2037,25,0,2,NA
"24335","fine",NA,76597,3187,21,0,2,NA
"24336","fine",NA,35555,2245,30,0,2,NA
"24337","fine",NA,15922,1934,27,1,2,NA
"24338","fine",NA,39409,2435,18,0,2,NA
"24339","fine",NA,51524,2764,21,0,2,NA
"24340","fine",NA,37648,2426,28,0,2,NA
"24341","fine",NA,44303,2497,21,0,2,NA
"24342","fine",NA,77079,3197,24,0,2,NA
"24343","fine",NA,12109,1848,25,0,2,NA
"24344","fine",NA,59717,2937,24,1,2,NA
"24345","fine",NA,20858,2012,30,1,2,NA
"24346","fine",NA,9277,1577,25,0,2,NA
"24347","fine",NA,73885,3144,18,0,2,NA
"24348","fine",NA,42706,2477,30,0,2,NA
"24349","fine",NA,61212,2960,21,0,2,NA
"24350","fine",NA,20999,2022,25,0,2,NA
"24351","fine",NA,60890,2953,24,0,2,NA
"24352","fine",NA,50715,2749,25,0,2,NA
"24353","fine",NA,58968,2936,27,0,2,NA
"24354","fine",NA,56633,2872,20,0,2,NA
"24355","fine",NA,710,1418,18,0,2,NA
"24356","fine",NA,18107,1985,26,0,2,NA
"24357","fine",NA,12726,1849,24,0,2,NA
"24358","fine",NA,41471,2462,30,1,2,NA
"24359","fine",NA,71538,3099,22,0,2,NA
"24360","fine",NA,62497,2971,25,0,2,NA
"24361","fine",NA,30762,2191,25,0,2,NA
"24362","fine",NA,37273,2423,19,0,2,NA
"24363","fine",NA,7668,1548,30,0,2,NA
"24364","fine",NA,23942,2067,28,0,2,NA
"24365","fine",NA,28201,2137,24,1,2,NA
"24366","fine",NA,44438,2500,17,0,2,NA
"24367","fine",NA,70182,3076,29,0,2,NA
"24368","fine",NA,33150,2217,24,0,2,NA
"24369","fine",NA,65704,3006,19,0,2,NA
"24370","fine",NA,3490,1463,18,0,2,NA
"24371","fine",NA,1317,1436,19,0,2,NA
"24372","finger","22",74624,3146,22,1,2,"1"
"24373","finger","22",16430,1936,24,1,2,"1"
"24374","finger","22",69047,3069,20,0,2,"0"
"24375","finger","22",36842,2257,25,1,2,"1"
"24376","finger","22",75606,3173,22,1,2,"1"
"24377","finger","22",60337,2939,30,1,2,"1"
"24378","finger","22",41982,2464,29,1,2,"1"
"24379","finger","22",17046,1977,25,1,2,"1"
"24380","finger","22",59720,2937,24,1,2,"1"
"24381","finger","22",60772,2953,24,1,2,"1"
"24382","finger","22",38641,2428,18,0,2,"0"
"24383","finger","22",5941,1520,19,0,2,"0"
"24384","finger","22",50674,2748,20,1,2,"0"
"24385","finger","22",61258,2960,21,0,2,"0"
"24386","finger","22",69567,3075,27,1,2,"1"
"24387","finger","22",7428,1548,30,1,2,"1"
"24388","finger","22",45064,2577,21,1,2,"0"
"24389","finger","22",30984,2197,25,1,2,"1"
"24390","finger","22",63058,2989,25,1,2,"1"
"24391","finger","22",55037,2839,23,0,2,"1"
"24392","finger","22",75242,3157,29,1,2,"1"
"24393","finger","22",56513,2872,20,0,2,"0"
"24394","finger","22",66285,3011,26,0,2,"1"
"24395","finger","22",66002,3006,19,1,2,"0"
"24396","finger","22",71067,3081,19,0,2,"0"
"24397","finger","22",42652,2477,30,1,2,"1"
"24398","finger","22",33029,2217,24,1,2,"1"
"24399","finger","22",67292,3014,18,0,2,"0"
"24400","finger","22",37034,2423,19,1,2,"0"
"24401","finger","22",6193,1528,21,0,2,"0"
"24402","finger","22",31798,2199,24,0,2,"1"
"24403","finger","22",67911,3045,20,1,2,"0"
"24404","finger","22",65113,2996,23,1,2,"1"
"24405","finger","22",7228,1531,19,0,2,"0"
"24406","finger","22",32137,2208,30,1,2,"1"
"24407","finger","22",30642,2191,25,0,2,"1"
"24408","finger","22",15517,1934,27,1,2,"1"
"24409","finger","22",24946,2089,25,1,2,"1"
"24410","finger","22",46774,2689,30,1,2,"1"
"24411","finger","22",10876,1693,26,1,2,"1"
"24412","finger","22",57697,2897,25,1,2,"1"
"24413","finger","22",9077,1557,24,1,2,"1"
"24414","finger","22",45793,2583,28,1,2,"1"
"24415","finger","22",58766,2936,27,0,2,"1"
"24416","finger","22",54662,2833,22,0,2,"1"
"24417","finger","22",30077,2176,24,1,2,"1"
"24418","finger","22",14810,1928,25,1,2,"1"
"24419","finger","22",26919,2123,25,1,2,"1"
"24420","finger","22",68137,3065,21,0,2,"0"
"24421","finger","22",50717,2749,25,1,2,"1"
"24422","finger","22",4343,1503,19,0,2,"0"
"24423","finger","22",35435,2245,30,0,2,"1"
"24424","finger","22",41473,2462,30,1,2,"1"
"24425","finger","22",10089,1640,21,0,2,"0"
"24426","finger","22",39940,2436,19,0,2,"0"
"24427","finger","22",11145,1847,27,1,2,"1"
"24428","finger","22",5434,1505,30,1,2,"1"
"24429","finger","22",24101,2073,24,1,2,"1"
"24430","finger","22",13840,1902,24,1,2,"1"
"24431","finger","22",1985,1450,25,1,2,"1"
"24432","finger","22",40746,2456,25,1,2,"1"
"24433","finger","22",834,1418,18,0,2,"0"
"24434","finger","22",73390,3124,23,1,2,"1"
"24435","finger","22",62867,2971,25,1,2,"1"
"24436","finger","22",25926,2094,25,1,2,"1"
"24437","finger","22",18597,1998,22,0,2,"1"
"24438","finger","22",72646,3106,19,0,2,"0"
"24439","finger","22",47349,2696,21,1,2,"0"
"24440","finger","22",14325,1917,30,1,2,"1"
"24441","finger","22",21729,2033,24,1,2,"1"
"24442","finger","22",64292,2995,24,1,2,"1"
"24443","finger","22",53914,2828,22,0,2,"1"
"24444","finger","22",2494,1456,19,0,2,"0"
"24445","finger","22",25736,2090,25,1,2,"1"
"24446","finger","22",33390,2228,24,1,2,"1"
"24447","finger","22",72349,3105,24,1,2,"1"
"24448","finger","22",21366,2022,25,1,2,"1"
"24449","finger","22",17988,1985,26,1,2,"1"
"24450","finger","22",20494,2012,30,1,2,"1"
"24451","finger","22",3725,1488,30,1,2,"1"
"24452","finger","22",29498,2166,30,1,2,"1"
"24453","finger","22",40129,2454,19,0,2,"0"
"24454","finger","22",12110,1848,25,1,2,"1"
"24455","finger","22",49283,2741,20,1,2,"0"
"24456","finger","22",12363,1849,24,0,2,"1"
"24457","finger","22",23217,2045,25,1,2,"1"
"24458","finger","22",17421,1983,25,1,2,"1"
"24459","finger","22",58364,2899,24,1,2,"1"
"24460","finger","22",22298,2037,25,0,2,"1"
"24461","finger","22",47852,2706,19,1,2,"0"
"24462","finger","22",76840,3197,24,1,2,"1"
"24463","finger","22",43578,2486,30,1,2,"1"
"24464","finger","22",35795,2254,30,1,2,"1"
"24465","finger","22",43942,2497,21,0,2,"0"
"24466","finger","22",3130,1463,18,0,2,"0"
"24467","finger","22",76155,3187,21,1,2,"0"
"24468","finger","22",14,1414,18,0,2,"0"
"24469","finger","22",49899,2744,21,0,2,"0"
"24470","finger","22",77577,3216,19,1,2,"0"
"24471","finger","22",34202,2237,26,1,2,"1"
"24472","finger","22",1561,1436,19,0,2,"0"
"24473","finger","22",37647,2426,28,1,2,"1"
"24474","finger","22",57184,2892,29,1,2,"1"
"24475","finger","22",52583,2786,25,1,2,"1"
"24476","finger","22",13092,1851,24,1,2,"1"
"24477","finger","22",48554,2725,18,0,2,"0"
"24478","finger","22",62056,2969,30,1,2,"1"
"24479","finger","22",27282,2135,30,1,2,"1"
"24480","finger","22",39087,2435,18,1,2,"0"
"24481","finger","22",64002,2992,22,1,2,"1"
"24482","finger","22",53186,2825,23,1,2,"1"
"24483","finger","22",9643,1577,25,1,2,"1"
"24484","finger","22",23581,2067,28,1,2,"1"
"24485","finger","22",20132,2002,25,1,2,"1"
"24486","finger","22",28769,2150,24,1,2,"1"
"24487","finger","22",19568,2001,25,1,2,"1"
"24488","finger","22",70305,3076,29,1,2,"1"
"24489","finger","22",28204,2137,24,1,2,"1"
"24490","finger","22",56017,2845,19,0,2,"0"
"24491","finger","22",34768,2238,24,1,2,"1"
"24492","finger","22",74007,3144,18,0,2,"0"
"24493","finger","22",52062,2784,22,1,2,"1"
"24494","finger","22",44559,2500,17,1,2,"0"
